c1 c1 26110
c1 2*c1 4325
c1 c1+x 4179
c1 sin(c1) 4179
c1 sin(x) 3862
c1 x 13469
c1 2*x 3796
2*c1 x 3788
2*c1 2*c1 37355
2*c1 c1+sin(c1) 1928
2*c1 sin(2*c1) 489
2*c1 c1 4193
2*c1 sin(x) 1936
2*c1 c1+x 4566
2*c1 c1+sin(x) 1917
2*c1 2*c1+x 947
2*c1 sin(c1) 1829
2*c1 3*c1 1472
x x 26629
x c1+x 3655
x c1 13579
x sin(x) 4188
x 2*c1 3768
x sin(c1) 3741
x 2*x 4190
c1+x c1 4272
c1+x c1+x 32290
c1+x 2*x 4449
c1+x sin(x) 1827
c1+x c1+sin(x) 1887
c1+x 2*c1 4541
c1+x x+sin(c1) 1851
c1+x x 3711
c1+x sin(c1+x) 499
c1+x sin(c1) 1811
c1+x 3*x 895
c1+x c1+2*x 925
c1+x 2*c1+x 461
2*x 2*x 36995
2*x c1+2*x 942
2*x 3*x 1383
2*x c1+x 4386
2*x x+sin(c1) 1938
2*x c1 3695
2*x sin(c1) 1855
2*x x+sin(x) 1846
2*x x 4198
2*x sin(x) 1871
2*x sin(2*x) 491
c1+2*x c1+2*x 52059
c1+2*x x+sin(c1) 1856
c1+2*x c1+x 936
c1+2*x 2*x+sin(x) 1316
c1+2*x 3*x 2656
c1+2*x 2*x 898
c1+2*x sin(c1+2*x) 503
x+sin(c1) x+sin(c1) 44853
x+sin(c1) c1+sin(c1) 3444
x+sin(c1) sin(c1)+sin(x) 1800
x+sin(c1) 3*x 1904
x+sin(c1) c1+x 1848
x+sin(c1) c1+2*x 1855
x+sin(c1) 2*sin(c1) 1910
x+sin(c1) 2*x 1841
x+sin(c1) sin(c1) 512
c1+sin(c1) sin(c1)+sin(x) 1857
c1+sin(c1) c1+sin(c1) 47248
c1+sin(c1) 2*c1+x 1943
c1+sin(c1) 3*c1 1858
c1+sin(c1) x+sin(c1) 3380
c1+sin(c1) 2*c1 1857
c1+sin(c1) 2*sin(c1) 1933
c1+sin(c1) sin(c1) 518
sin(c1)+sin(x) sin(c1)+sin(2*c1) 881
sin(c1)+sin(x) 2*sin(c1) 2855
sin(c1)+sin(x) 2*sin(x) 2679
sin(c1)+sin(x) sin(c1)+sin(x) 38235
sin(c1)+sin(x) sin(2*c1)+sin(x) 902
sin(c1)+sin(x) sin(c1)+sin(sin(c1)) 1882
sin(c1)+sin(x) c1+sin(x) 1830
sin(c1)+sin(x) c1+sin(c1) 1830
sin(c1)+sin(x) x+sin(c1) 1945
sin(c1)+sin(x) sin(c1)+sin(c1+x) 904
sin(c1)+sin(x) sin(c1)+sin(2*x) 975
sin(c1)+sin(x) x+sin(x) 1815
sin(c1)+sin(x) sin(sin(c1)+sin(x)) 511
sin(c1)+sin(x) sin(c1)+sin(sin(x)) 1826
sin(c1)+sin(x) x+sin(c1)+sin(x) 565
sin(c1)+sin(2*c1) sin(c1)+sin(sin(c1)) 1241
sin(c1)+sin(2*c1) sin(c1)+sin(2*c1) 50305
sin(c1)+sin(2*c1) sin(c1)+sin(x) 944
sin(c1)+sin(2*c1) x+sin(2*c1) 1671
sin(c1)+sin(2*c1) c1+sin(2*c1) 1696
sin(c1)+sin(2*c1) sin(c1)+sin(sin(x)) 1251
sin(c1)+sin(2*c1) 2*sin(c1) 910
sin(c1)+sin(2*c1) sin(c1)+sin(c1+x) 1936
sin(c1)+sin(sin(c1)) sin(c1)+sin(c1+x) 1221
sin(c1)+sin(sin(c1)) sin(c1)+sin(sin(c1)) 30778
sin(c1)+sin(sin(c1)) sin(c1)+sin(sin(sin(x))) 2475
sin(c1)+sin(sin(c1)) sin(c1)+sin(sin(x)) 2249
sin(c1)+sin(sin(c1)) sin(c1)+sin(x) 1893
sin(c1)+sin(sin(c1)) 2*sin(sin(c1)) 2578
sin(c1)+sin(sin(c1)) sin(sin(c1))+sin(sin(x)) 2533
sin(c1)+sin(sin(c1)) x+sin(sin(c1)) 1912
sin(c1)+sin(sin(c1)) sin(c1)+sin(sin(sin(c1))) 2466
sin(c1)+sin(sin(c1)) c1+x+sin(sin(c1)) 1249
sin(c1)+sin(sin(c1)) sin(c1)+sin(2*x) 1206
sin(c1)+sin(sin(c1)) 2*sin(c1) 1827
sin(c1)+sin(sin(c1)) 2*x+sin(sin(c1)) 1230
